text,label
保险行业出了新规，很多互联网保险要下架，我赶在停售前买了一份，但也不知道好不好。,9
货币投资要做好钱包管理，私钥要自己保管好，交易所不是最安全的地方#数字货币相关舆情#,11
传媒板块有所反弹，游戏版号恢复发放，行业政策边际改善，但基本面恢复还需要时间#A 股股价走势分析#,6
期货十年了，爆过仓也赚过钱，现在比较稳健，轻仓操作，每年收益20%左右就满足。,10
被人忽悠买了一份分红型保险，每年交3万，交10年，说交满之后每年能领2万，领终身，结果我仔细看了条款才发现全是坑，现金价值特别低，要是提前退保，连本金都拿不回来，就算交满10年，每年领的钱也只有几千块，给老人买保险一定要仔细把关#金融避雷踩坑吐槽#,5
一个自称是某证券公司员工的电话，说他们有个私募产品，内部名额，保证年化30%，让我先打款锁定名额，还说什么先到先得。,2
尝试做了一道新菜，是红烧排骨，按照网上的教程一步步来，最后味道还不错，老公说可以开店了哈哈#完全非金融类#,1
背着相机去扫街，记录下城市里那些不为人知的小美好，巷口晒太阳的老奶奶，路边摆摊卖花的小姑娘，骑着单车穿过梧桐巷的少年，按下快门的瞬间，就把平凡的美好定格成了永恒#完全非金融舆情类#,1
后和家人一起去公园散步，看到很多人在跳广场舞，气氛很好，我们也跟着跳了一会儿。,1
迷上了手账，买了各种贴纸和胶带，每天记录生活点滴，翻看以前的记录感觉时间过得好快，要珍惜当下#完全非金融类#,1
了市面上20款热销的重疾险之后，我终于摸清了选购的底层逻辑，重疾险的核心不是返还、不是分红，而是保额，预算有限的情况下，优先把保额做足，至少50万，一线城市建议100万，先保定期到70岁，预算充足再保终身，不要为了保终身，把保额做的太低#保险产品测评讨论#,9
开始学习摄影了，买了个入门级的单反相机，周末去郊外拍了一些风景照，虽然技术还不熟练但很有成就感#完全非金融类#,1
南的古镇旅居了一个月，每天早上睡到自然醒，去古镇的早市逛一逛，买新鲜的水果和鲜花，下午坐在客栈的院子里晒太阳喝茶，和来自全国各地的游客聊天，晚上去古镇的酒吧听民谣，日子过得慢而温柔#完全非金融舆情类#,1
